date,revenue
2009-08-08,0.2639907699999995
2009-08-09,-0.5886899999999997
2009-08-10,-0.5504270399999989
2009-08-11,0.08147735999999739
2009-08-12,-0.1465865899999983
2009-08-13,0.028755390000000602
2009-08-14,0.24687544999999744
2009-08-15,-0.3148755399999992
2009-08-16,-0.6389397700000004
2009-08-17,-0.22919412999999977
2009-08-18,-0.5310941599999985
2009-08-19,0.30071099999999973
2009-08-20,-0.3933099999999996
2009-08-21,-0.6123203400000001
2009-08-22,0.17941360000000017
2009-08-23,0.2240579700000005
2009-08-24,0.046049989999996654
2009-08-25,-0.4237831299999968
2009-08-26,-0.8037266200000008
2009-08-27,-0.6196646700000006
2009-08-28,0.023318729999999732
2009-08-29,-0.5912455100000003
2009-08-30,-0.44036103000000004
2009-08-31,0.02975845000000099
2009-09-01,0.4501140899999996
2009-09-02,-0.488990320000001
2009-09-03,-1.279119849999999
2009-09-04,-0.9349575600000009
2009-09-05,-0.4170035799999994
2009-09-06,0.1269548199999999
2009-09-07,0.25392852000000055
2009-09-08,-0.44468260000000015
2009-09-09,0.16585070999999907
2009-09-10,1.06141066
2009-09-11,0.7370879100000014
2009-09-12,0.4516708199999986
2009-09-13,-0.3169549699999994
2009-09-14,0.19116226999999952
2009-09-15,0.6558424800000004
2009-09-16,0.6514013300000006
2009-09-17,0.12453769000000037
2009-09-18,-0.1680563000000017
2009-09-19,-0.07266562999999948
2009-09-20,0.4260099100000012
2009-09-21,1.0026851499999978
2009-09-22,0.4235231000000006
2009-09-23,-0.33713397
2009-09-24,-0.1317546399999987
2009-09-25,1.0618071800000006
2009-09-26,-0.013097460000000893
2009-09-27,-0.16493930000000034
2009-09-28,0.5151399099999985
2009-09-29,1.1513219000000028
2009-09-30,-0.10764823999999962
2009-10-01,-0.6775009400000016
2009-10-02,-0.09301608000000172
2009-10-03,-0.0015007399999973359
2009-10-04,0.0889924399999984
2009-10-05,-0.3281861500000005
2009-10-06,-0.056661029999997226
2009-10-07,-0.3245461500000033
2009-10-08,-0.009975929999999522
2009-10-09,0.10527344000000127
2009-10-10,-0.2770916899999989
2009-10-11,0.024165199999998777
2009-10-12,-0.13435210000000097
2009-10-13,-0.08517280999999954
2009-10-14,0.12123848999999964
2009-10-15,-0.052305539999998985
2009-10-16,-0.3143117800000006
2009-10-17,0.2731889900000013
2009-10-18,-0.6269755400000001
2009-10-19,-0.2218054200000008
2009-10-20,-0.21146611999999898
2009-10-21,-0.04220265000000012
2009-10-22,-0.13261909000000038
2009-10-23,0.09404301000000004
2009-10-24,0.19160259000000046
2009-10-25,-0.40791405000000047
2009-10-26,-0.035138810000001186
2009-10-27,-0.08803874999999906
2009-10-28,0.08458425999999974
2009-10-29,-0.07595040999999902
2009-10-30,0.35041750999999977
2009-10-31,0.73102774
2009-11-01,0.34687588999999974
2009-11-02,1.1006465100000007
2009-11-03,0.310402719999999
2009-11-04,0.026970200000000943
2009-11-05,0.11353815999999739
2009-11-06,0.2637970799999998
2009-11-07,0.48732472000000016
2009-11-08,0.4955363800000008
2009-11-09,-0.024178559999999294
2009-11-10,-0.9669945999999996
2009-11-11,-1.12132145
2009-11-12,-0.3609626900000009
2009-11-13,-0.130320219999998
2009-11-14,-0.2070083000000018
2009-11-15,-0.5141845899999993
2009-11-16,0.015144710000001282
2009-11-17,-0.1529584400000008
2009-11-18,-0.9744891800000008
2009-11-19,-0.7276299700000006
2009-11-20,-0.48021873999999976
2009-11-21,0.5283507200000006
2009-11-22,-0.23372316000000026
2009-11-23,0.8162107400000007
2009-11-24,0.7062070699999996
2009-11-25,-0.35396183000000114
2009-11-26,0.19273588000000075
2009-11-27,-0.14891468000000074
2009-11-28,0.23885913000000158
2009-11-29,0.5193966599999982
2009-11-30,0.6336436800000023
2009-12-01,1.144496029999999
2009-12-02,0.13305833000000078
2009-12-03,0.3726497799999997
2009-12-04,0.41716216000000017
2009-12-05,0.320007099999998
2009-12-06,0.298273260000002
2009-12-07,0.6975909599999994
2009-12-08,0.23095514999999978
2009-12-09,-0.27163191
2009-12-10,-0.2854959699999995
2009-12-11,-0.8249418500000019
2009-12-12,-0.12137974999999912
2009-12-13,0.17479885000000195
2009-12-14,-0.28445997000000034
2009-12-15,-0.5098373100000018
2009-12-16,0.6915766999999988
2009-12-17,0.09275382000000221
2009-12-18,0.4036297399999995
2009-12-19,-0.03386070999999902
2009-12-20,-0.8256348200000012
2009-12-21,-1.1788859900000013
2009-12-22,-1.178656659999998
2009-12-23,-0.1736521100000008
2009-12-24,-0.7352394199999992
2009-12-25,0.4469989999999999
2009-12-26,0.061530239999999736
2009-12-27,-0.03269270000000013
2009-12-28,0.14376565999999968
2009-12-29,-0.1568337900000003
2009-12-30,0.11387971000000086
2009-12-31,0.24656202999999977
